Square_ID,target_2019
4e3c3896-14ce-11ea-bce5-f49634744a41,0
4e3c3897-14ce-11ea-bce5-f49634744a41,0
4e3c3898-14ce-11ea-bce5-f49634744a41,0.27220237
4e3c3899-14ce-11ea-bce5-f49634744a41,0.302271944
4e3c389a-14ce-11ea-bce5-f49634744a41,0.281385728
4e3c389b-14ce-11ea-bce5-f49634744a41,0.191152115
4e3c389c-14ce-11ea-bce5-f49634744a41,0.294801205
4e3c389d-14ce-11ea-bce5-f49634744a41,0.292279077
4e3c389e-14ce-11ea-bce5-f49634744a41,0.29305757
4e3c389f-14ce-11ea-bce5-f49634744a41,0
4e3c38a0-14ce-11ea-bce5-f49634744a41,0
4e3c38a1-14ce-11ea-bce5-f49634744a41,0
4e3c38a2-14ce-11ea-bce5-f49634744a41,0.30838874
4e3c38a3-14ce-11ea-bce5-f49634744a41,0.214576474
4e3c38a4-14ce-11ea-bce5-f49634744a41,0.298645119
4e3c38a5-14ce-11ea-bce5-f49634744a41,0.294601652
4e3c38a6-14ce-11ea-bce5-f49634744a41,0.29373709
4e3c38a7-14ce-11ea-bce5-f49634744a41,0.293176306
4e3c38a8-14ce-11ea-bce5-f49634744a41,0.293446785
4e3c38a9-14ce-11ea-bce5-f49634744a41,0.279642093
4e3c38aa-14ce-11ea-bce5-f49634744a41,0.279313609
4e3c38ab-14ce-11ea-bce5-f49634744a41,0.30454907
4e3c38ac-14ce-11ea-bce5-f49634744a41,0.429334585
4e3c38ad-14ce-11ea-bce5-f49634744a41,0
4e3c38ae-14ce-11ea-bce5-f49634744a41,0
4e3c38af-14ce-11ea-bce5-f49634744a41,0
4e3c38b0-14ce-11ea-bce5-f49634744a41,0.306867247
4e3c38b1-14ce-11ea-bce5-f49634744a41,0.215794267
4e3c38b2-14ce-11ea-bce5-f49634744a41,0.206906182
4e3c38b3-14ce-11ea-bce5-f49634744a41,0.294601652
4e3c38b4-14ce-11ea-bce5-f49634744a41,0.29305757
4e3c38b5-14ce-11ea-bce5-f49634744a41,0.293715943
4e3c38b6-14ce-11ea-bce5-f49634744a41,0.293715943
4e3c38b7-14ce-11ea-bce5-f49634744a41,0.293446785
